test/battle-cry-00194561.jpg 0.295636,0.291330,0.167111,0.637643,0.450526,0.614555,0.153929,0.502416,0.443935,0.492521,0.200066,0.340803,0.397798,0.330908 197.8336,426.5332,54.8383,397.8881,0.74408 0
test/ten-commandments-disc1-00159941.jpg 0.408586,0.356324,0.327748,0.713150,0.494179,0.584693,0.218380,0.736939,0.536975,0.784515,0.294462,0.451478,0.584526,0.484781 138.6174,602.7644,1,480,0.53333 0
test/princess-diaries-2-00152121.jpg 0.326304,0.173136,0.146065,0.606543,0.517146,0.592448,0.202611,0.490263,0.457066,0.458550,0.230883,0.282369,0.421725,0.268274 249.932,482.2885,1,326.066,0.78512 0
test/hitch-00155801.jpg 0.343588,0.212058,0.148649,0.568411,0.469143,0.608006,0.175081,0.429830,0.475751,0.449627,0.227946,0.221957,0.442710,0.268151 97.9339,303.6127,32.8231,341.3412,0.82709 0
test/casino-royale-00170231.jpg 0.274867,0.239593,0.147045,0.695646,0.402689,0.741580,0.209318,0.544722,0.412522,0.554565,0.232260,0.338022,0.363360,0.338022 160.7986,471.4055,9.4576,475.3679,0.54829 0
test/million-dollar-baby-disc-00182011.jpg 0.288413,0.258850,0.210115,0.647104,0.417774,0.626670,0.179476,0.531309,0.427987,0.521092,0.206710,0.357617,0.387136,0.350805 242.5018,573.4588,1,480,0.53333 0
test/2-fast-2-furious-00108881.jpg 0.290963,0.218724,0.154870,0.593594,0.443654,0.693116,0.198021,0.540515,0.493445,0.543832,0.211299,0.371326,0.433696,0.374643 66.1322,387.7641,2.1192,480,0.53458 0
test/battle-cry-00153561.jpg 0.399028,0.286894,0.293396,0.743787,0.643903,0.690884,0.230977,0.594696,0.720726,0.503317,0.302999,0.411939,0.576682,0.349416 51.8956,521.0355,1,480,0.53333 0
test/hitch-00163211.jpg 0.289224,0.235150,0.200166,0.511802,0.388177,0.521682,0.137495,0.409704,0.464042,0.406411,0.200166,0.291139,0.378282,0.291139 165.2747,372.0534,56.7099,366.8778,0.82271 0
test/giant-side-a-00153301.jpg 0.439940,0.246262,0.016794,0.608525,0.611844,0.710136,0.153435,0.511333,0.523688,0.568765,0.259221,0.325783,0.514872,0.374379 190.3612,620.4308,1,480,0.53333 0
test/funny-girl-dvd-video-00185711.jpg 0.241281,0.277838,0.148823,0.525514,0.257792,0.601469,0.079479,0.452863,0.340344,0.518910,0.168635,0.310861,0.340344,0.320768 1,199.7612,40.4602,363.7502,0.78942 0
test/funny-girl-dvd-video-00192671.jpg 0.336311,0.225081,0.231683,0.667236,0.545569,0.612936,0.220057,0.527608,0.502942,0.469430,0.247183,0.345316,0.452565,0.306531 342.906,720,1,480,0.53333 0
test/princess-diaries-2-00152091.jpg 0.268773,0.220059,0.105784,0.541425,0.418180,0.636143,0.217839,0.460238,0.411389,0.483917,0.241609,0.308012,0.374037,0.304629 260.8902,479.1392,1,319.7237,0.80069 0
test/the-departed-00198931.jpg 0.407380,0.303842,0.307707,0.487175,0.465522,0.508008,0.133279,0.566342,0.623338,0.508008,0.282789,0.412175,0.556889,0.353842 114.6756,520.3225,1,480,0.53333 0
test/princess-diaries-2-00101691.jpg 0.275354,0.236925,0.071854,0.633988,0.527143,0.747927,0.202922,0.582197,0.544389,0.540764,0.275354,0.381939,0.482304,0.316337 288.563,615.1454,1,467.3056,0.54782 0
test/ten-commandments-disc1-00157481.jpg 0.266492,0.201103,0.414213,0.518028,0.125806,0.535635,0.396627,0.426472,0.157460,0.405344,0.343870,0.264488,0.196149,0.275052 1,315.062,1,479.3411,0.53407 0
test/hitch-00146381.jpg 0.308786,0.209882,0.130917,0.673219,0.493243,0.650216,0.153974,0.499057,0.457010,0.482626,0.200088,0.331467,0.404308,0.305178 145.7508,392.5642,45.9245,416.145,0.68962 0
test/schindlers-list-00186821.jpg 0.330331,0.233350,0.063643,0.720756,0.518001,0.562678,0.126199,0.546212,0.452152,0.444120,0.215095,0.348615,0.402765,0.315682 127.807,359.7226,121.3065,469.1796,0.73379 0
test/ten-commandments-disc1-00187551.jpg 0.416398,0.236687,0.284118,0.725207,0.647887,0.687264,0.284118,0.568691,0.638439,0.526005,0.307740,0.378975,0.591196,0.355260 122.5888,584.5336,1,480,0.53333 0
test/irma-la-douce-00164161.jpg 0.351141,0.321106,0.268928,0.719869,0.416046,0.784885,0.225658,0.685194,0.632397,0.763213,0.268928,0.472809,0.571819,0.494481 129.8609,549.3892,4.029,480,0.53672 0
test/hitch-00155861.jpg 0.294834,0.259447,0.130621,0.489780,0.357235,0.644432,0.183169,0.447004,0.442626,0.512813,0.202875,0.308804,0.396646,0.328547 197.3779,485.5316,31.8012,464.0315,0.59091 0
test/battle-cry-00162991.jpg 0.228582,0.249503,0.055577,0.439285,0.451493,0.545828,0.152061,0.445944,0.481436,0.435955,0.215274,0.336070,0.411568,0.306105 313.4402,625.5991,17.7001,480,0.55256 0
test/hitch-00163191.jpg 0.305077,0.249429,0.209379,0.512986,0.404075,0.512986,0.153280,0.407563,0.473374,0.414152,0.219279,0.315318,0.390875,0.308729 158.6655,366.0994,140.3893,451.5401,0.82012 0
test/ten-commandments-disc1-00126281.jpg 0.367654,0.167405,0.148578,0.623596,0.426075,0.532358,0.192393,0.455718,0.462588,0.426522,0.232557,0.265943,0.447982,0.287840 120.5129,475.4911,1,480,0.53333 0
test/princess-diaries-2-00131501.jpg 0.260885,0.289931,0.208471,0.600731,0.418129,0.684542,0.159550,0.639144,0.467049,0.614699,0.204976,0.394695,0.414634,0.394695 459.974,720,1.7053,480,0.53412 0
test/battle-cry-00152941.jpg 0.440451,0.369267,0.280729,0.727896,0.634054,0.713357,0.212968,0.553428,0.716335,0.529196,0.319450,0.374114,0.590493,0.359574 106.7726,579.3732,1,480,0.53333 0
test/princess-diaries-2-00123821.jpg 0.433650,0.211850,0.246092,0.886200,0.626018,0.891017,0.255710,0.664628,0.601972,0.650177,0.279756,0.375621,0.582735,0.390071 134.8504,604.4032,1,480,0.53333 0
test/million-dollar-baby-disc-00139621.jpg 0.317366,0.242115,0.166429,0.633870,0.458459,0.673375,0.146742,0.498896,0.448616,0.512064,0.172992,0.321124,0.415803,0.331000 229.5692,524.764,24.6074,467.3997,0.57685 0
test/schindlers-list-00189011_2.jpg 0.362534,0.121620,0.219044,0.694421,0.506025,0.705801,0.200163,0.535099,0.528681,0.523719,0.200163,0.318876,0.498473,0.284736 266.1263,629.9028,1,473.9495,0.54014 0
test/12-oclock-high-special-edition-00188791.jpg 0.254545,0.264787,0.197438,0.476744,0.348602,0.480108,0.160487,0.446464,0.446019,0.459922,0.197438,0.335440,0.415786,0.321982 296.7427,587.5122,54.1263,480,0.59971 0
test/giant-side-a-00153951.jpg 0.412219,0.265691,0.290415,0.784486,0.518307,0.587973,0.258982,0.631206,0.475086,0.462205,0.258982,0.434693,0.455440,0.348227 69.5084,452.3702,1,480,0.53333 0
test/irma-la-douce-00158491.jpg 0.460459,0.281346,0.260064,0.705260,0.478677,0.696144,0.146203,0.582188,0.615311,0.673353,0.269173,0.427209,0.556103,0.450000 240.0015,684.3761,1,480,0.53333 0
test/2-fast-2-furious-00108891.jpg 0.390500,0.230024,0.210414,0.564657,0.447600,0.731974,0.280691,0.577866,0.566193,0.591076,0.307045,0.379728,0.509093,0.384131 360.8947,720,1,480,0.53333 0
test/american-wedding-unrated6x9-00096981.jpg 0.325511,0.230708,0.302366,0.594239,0.454463,0.379425,0.209786,0.514923,0.428011,0.442217,0.209786,0.333158,0.381721,0.316634 212.7617,499.9051,51.7979,480,0.59646 0
test/hitch-00155781.jpg 0.300659,0.245397,0.172189,0.600627,0.432423,0.597338,0.182071,0.482217,0.429129,0.465771,0.201836,0.324337,0.396188,0.314469 80.6264,304.9261,36.2612,372.7106,0.75863 0
test/battle-cry-00197591.jpg 0.281960,0.244761,0.258951,0.531564,0.364137,0.587605,0.101172,0.544750,0.446313,0.548046,0.153765,0.330472,0.420017,0.353548 543.609,720,74.2146,426.0414,0.72557 0
test/princess-diaries-2-00101701.jpg 0.383820,0.221447,0.176832,0.616172,0.626148,0.762929,0.308093,0.540263,0.651390,0.540263,0.358578,0.368203,0.605954,0.307476 239.0102,720,1,480,0.53333 0
test/along-came-polly-00119451.jpg 0.290657,0.201159,0.162509,0.534796,0.401487,0.437485,0.186753,0.413158,0.460366,0.406207,0.210997,0.291519,0.408414,0.274142 55.1598,380.9374,1,463.2374,0.55263 0
test/schindlers-list-00163541.jpg 0.430125,0.195479,0.222195,0.781708,0.531280,0.759161,0.121040,0.567509,0.598717,0.550598,0.227815,0.313852,0.542520,0.319489 1,495.4626,1,480,0.53333 0
test/daredevil-disc1-00096621.jpg 0.367403,0.214990,0.110810,0.458806,0.521359,0.565743,0.200618,0.433141,0.632549,0.505858,0.260490,0.317649,0.555571,0.326204 227.0375,643.975,1,480,0.53333 0
test/12-oclock-high-special-edition-00171231.jpg 0.282001,0.246448,0.206196,0.512891,0.331439,0.529338,0.117208,0.512891,0.450090,0.512891,0.150167,0.345130,0.420427,0.338552 202.4824,464.2604,87.5183,480,0.6506 0
test/giant-side-a-00153091.jpg 0.393673,0.191135,0.057277,0.585564,0.692692,0.573109,0.177715,0.502527,0.597172,0.473463,0.269082,0.328147,0.518264,0.328147 133.3352,538.1315,1,480,0.53333 0
test/ten-commandments-disc1-00169111.jpg 0.294712,0.248731,0.284836,0.479224,0.334214,0.558250,0.195956,0.515444,0.416510,0.515444,0.199248,0.327757,0.386884,0.311294 268.2934,516.7593,8.4684,381.1674,0.68504 0
test/ten-commandments-disc1-00149211.jpg 0.351859,0.266430,0.240267,0.636200,0.394779,0.726492,0.201639,0.558806,0.549290,0.670597,0.261727,0.382521,0.506370,0.391120 199.1261,617.9529,1,480,0.53333 0
test/funny-girl-dvd-video-00212751.jpg 0.301530,0.242962,0.222518,0.581680,0.397002,0.584968,0.219226,0.473158,0.393710,0.440273,0.232395,0.305444,0.383833,0.298867 151.7182,391.1587,33.5918,392.7526,0.71079 0
test/along-came-polly-00115851.jpg 0.361553,0.206802,0.145902,0.558401,0.483291,0.537514,0.166771,0.422635,0.458943,0.394786,0.194597,0.307756,0.424161,0.286869 70.9061,382.7091,1,442.0928,0.57906 0
test/schindlers-list-00185741.jpg 0.345681,0.317080,0.307261,0.739820,0.448133,0.727009,0.268842,0.598907,0.559122,0.586096,0.277379,0.411022,0.503627,0.406752 112.7642,529.0018,1,480,0.53333 0
test/battle-cry-00198501_2.jpg 0.312133,0.228664,0.219114,0.570538,0.423756,0.566822,0.215394,0.451625,0.460963,0.455341,0.241439,0.302985,0.431197,0.295553 313.2371,675.4155,1,480,0.53333 0
test/12-oclock-high-special-edition-00179851.jpg 0.291337,0.257980,0.212149,0.521809,0.357328,0.528405,0.152757,0.459150,0.479411,0.478937,0.182453,0.317342,0.406821,0.310746 165.7188,384.4077,27.487,355.5204,0.77804 0
test/ten-commandments-disc1-00187521.jpg 0.405092,0.211835,0.220576,0.721070,0.562607,0.689524,0.229576,0.549823,0.598610,0.545316,0.274580,0.319991,0.562607,0.319991 174.3585,613.6103,1,480,0.53333 0
test/giant-side-a-00154081.jpg 0.420254,0.251492,0.132629,0.752379,0.599498,0.681420,0.145134,0.577069,0.536971,0.543676,0.203493,0.368366,0.503623,0.364192 93.5255,499.7114,1,480,0.53333 0
test/princess-diaries-2-00141181.jpg 0.409802,0.207801,0.361077,0.557240,0.466647,0.553177,0.206781,0.597872,0.616882,0.589746,0.267687,0.370331,0.519432,0.354078 195.5664,591.1559,1,480,0.53333 0
test/2-fast-2-furious-00109241.jpg 0.292182,0.343576,0.385778,0.630479,0.161815,0.630479,0.389121,0.540405,0.198585,0.533733,0.362379,0.420306,0.235355,0.416970 197.8312,442.3244,1,362.4679,0.70627 0
test/along-came-polly-00119441.jpg 0.310350,0.207992,0.183568,0.543971,0.423426,0.571398,0.156156,0.434264,0.406293,0.447977,0.204127,0.290273,0.372028,0.321128 81.9128,395.2701,1,452.0082,0.56636 0
test/2-fast-2-furious-00140861.jpg 0.334302,0.291749,0.363858,0.581672,0.439393,0.588261,0.222642,0.548726,0.452529,0.505897,0.222642,0.347757,0.386847,0.341168 189.3432,422.6021,54.7549,404.6431,0.72958 0
test/batman-returns-00154371.jpg 0.338150,0.274929,0.203998,0.586958,0.462241,0.526565,0.167106,0.482948,0.455534,0.462817,0.210705,0.365518,0.421995,0.352097 248.7661,496.9959,1,365.6911,0.70004 0
test/along-came-polly-00115981.jpg 0.361445,0.291054,0.050686,0.663431,0.593421,0.606479,0.107585,0.545146,0.497129,0.501337,0.181993,0.383053,0.413968,0.369910 1,378.5591,1,480,0.53333 0
test/2-fast-2-furious-00109181.jpg 0.291958,0.244505,0.203027,0.636185,0.440176,0.560482,0.209614,0.501236,0.417120,0.441991,0.209614,0.353122,0.374301,0.307042 9.282,246.3556,34.2679,389.8784,0.71787 0
test/million-dollar-baby-disc-00148551.jpg 0.361508,0.282329,0.231328,0.628960,0.459143,0.620804,0.190647,0.571868,0.552710,0.596336,0.259805,0.400591,0.491688,0.388357 104.824,501.5863,1,480,0.53333 0
test/irma-la-douce-00158431.jpg 0.444176,0.356767,0.239643,0.739244,0.439730,0.734796,0.141823,0.596927,0.586460,0.659190,0.261875,0.436820,0.533104,0.454610 248.7744,682.239,1,480,0.53333 0
test/battle-cry-00163441.jpg 0.307153,0.232890,0.224885,0.561731,0.399293,0.512405,0.142617,0.499251,0.448654,0.472944,0.185396,0.321677,0.396002,0.334831 318.6715,555.9637,63.5746,419.5129,0.71721 0
test/battle-cry-00194571.jpg 0.315091,0.306982,0.151741,0.528968,0.466773,0.618541,0.210080,0.462761,0.470662,0.513390,0.248973,0.349821,0.439548,0.349821 187.8712,512.5351,69.4345,480,0.62202 0
test/funny-girl-dvd-video-00185351_2.jpg 0.359656,0.271318,0.549245,0.612274,0.228105,0.592901,0.475731,0.523160,0.270665,0.515411,0.429301,0.375929,0.297749,0.375929 4.28,312.3985,88.3618,480,0.652 0
test/battle-cry-00164211.jpg 0.287858,0.244792,0.231889,0.514604,0.363580,0.478409,0.162751,0.461957,0.416256,0.494861,0.205551,0.313890,0.376749,0.333632 330.4232,566.8534,56.0912,410.7367,0.71982 0
test/goldeneye-00074471.jpg 0.352416,0.307757,0.274233,0.572252,0.386620,0.542863,0.337756,0.596742,0.542984,0.601640,0.347529,0.391024,0.533212,0.371432 237.195,714.7871,1,480,0.53333 0
test/2-fast-2-furious-00130661.jpg 0.395581,0.167664,0.187713,0.633400,0.546387,0.645656,0.216244,0.474069,0.550463,0.461813,0.248850,0.294311,0.505628,0.273884 1,392.3934,1,480,0.53333 0
test/hitch-00155271.jpg 0.306925,0.249200,0.174508,0.615245,0.432552,0.591520,0.191484,0.513566,0.439343,0.486452,0.225438,0.361047,0.401994,0.344101 118.7235,344.1019,151.4277,480,0.77676 0
test/funny-girl-dvd-video-00200781.jpg 0.298614,0.232140,0.403885,0.525081,0.226240,0.518498,0.370988,0.439503,0.245979,0.429629,0.364409,0.314427,0.255848,0.324301 171.7155,418.8413,64.4179,435.1064,0.68875 0
test/2-fast-2-furious-00131561.jpg 0.308288,0.220324,0.226964,0.563456,0.399778,0.573648,0.243906,0.451343,0.413332,0.458138,0.264237,0.315449,0.396390,0.305257 404.8896,704.9136,1,436.3019,0.58675 0
test/monster-in-law-d1-00133051.jpg 0.394077,0.277719,0.323792,0.592524,0.464362,0.705290,0.230078,0.700591,0.628360,0.705290,0.272249,0.470361,0.553390,0.456265 287.0728,720,1,480,0.53333 0
test/battle-cry-00152251.jpg 0.347316,0.255445,0.126948,0.630760,0.416386,0.627468,0.044721,0.449687,0.462433,0.479317,0.186151,0.281783,0.406519,0.321290 192.8488,421.2478,75.4791,418.0777,0.74506 0
test/the-departed-00195411.jpg 0.441418,0.325730,0.378993,0.781440,0.487196,0.735451,0.200042,0.706185,0.487196,0.618388,0.262467,0.467878,0.483034,0.451155 116.8955,511.2054,15.3483,480,0.54977 0
test/irma-la-douce-00190121.jpg 0.301876,0.280722,0.212995,0.504626,0.413800,0.557310,0.130698,0.474992,0.456595,0.484870,0.186660,0.300478,0.407216,0.320234 157.3349,389.2901,77.0674,425.0001,0.73367 0
test/irma-la-douce-00195491.jpg 0.324193,0.249063,0.149928,0.695575,0.442561,0.643045,0.163080,0.537983,0.455713,0.488735,0.182808,0.340992,0.396529,0.304877 376.7888,653.3431,32.2412,447.0725,0.61563 0
test/princess-diaries-2-00115081.jpg 0.301376,0.261851,0.238859,0.570843,0.327700,0.432783,0.146727,0.491951,0.409960,0.534684,0.209245,0.304584,0.367185,0.344030 193.4469,449.5292,36.6318,420.7552,0.66472 0
test/hitch-00152611.jpg 0.412896,0.301765,0.084502,0.711570,0.589107,0.783889,0.164598,0.599075,0.557069,0.615146,0.240689,0.378101,0.488987,0.418278 296.217,686.5119,1.7379,480,0.53415 0
test/battle-cry-00158351.jpg 0.451416,0.339453,0.290815,0.713966,0.416691,0.639935,0.169279,0.661709,0.551248,0.687837,0.251750,0.470097,0.481800,0.483162 332.8788,720,21.7372,480,0.55742 0
test/monster-in-law-d1-00133081.jpg 0.423966,0.275591,0.268574,0.686296,0.480472,0.752386,0.202651,0.686296,0.631155,0.709900,0.296827,0.478583,0.555813,0.478583 280.6035,720,1,480,0.53333 0
test/irma-la-douce-00168881.jpg 0.380419,0.329536,0.330575,0.483762,0.475576,0.583555,0.230887,0.501906,0.597921,0.583555,0.312450,0.329536,0.529952,0.320464 279.988,720,1,480,0.53333 0
test/hitch-00163151.jpg 0.288267,0.266132,0.215729,0.496554,0.397075,0.516304,0.166270,0.404385,0.449831,0.420844,0.235512,0.308924,0.387184,0.312216 175.6904,383.2957,63.2345,374.6427,0.81944 0
test/giant-side-a-00154551.jpg 0.335547,0.228228,0.037339,0.635941,0.414817,0.628391,0.067537,0.496262,0.422367,0.507587,0.135483,0.315056,0.377070,0.330157 1,322.7,1,480,0.53333 0
test/princess-diaries-2-00118331.jpg 0.370642,0.287972,0.231983,0.794269,0.443273,0.682489,0.175859,0.606873,0.406958,0.550983,0.182462,0.357012,0.380547,0.324136 187.1295,407.9382,59.1158,390.3289,0.77059 0
test/princess-diaries-2-00127031.jpg 0.283720,0.214674,0.174357,0.560901,0.324731,0.482058,0.194862,0.444350,0.413588,0.437494,0.211950,0.317514,0.379412,0.307230 187.9093,500.434,1,451.0218,0.5676 0
test/basic-instinct-00113011.jpg 0.288649,0.219375,0.416786,0.647611,0.190082,0.650905,0.420072,0.519140,0.193368,0.529022,0.387216,0.351140,0.216367,0.347846 363.3434,615.2939,33.5556,411.4814,0.67559 0
test/2-fast-2-furious-00131411.jpg 0.226425,0.303059,0.078776,0.800163,0.416940,0.747584,0.088302,0.637648,0.397889,0.599409,0.112117,0.436894,0.350260,0.417775 1,356.7958,1,480,0.53333 0
test/funny-girl-dvd-video-00211831_2.jpg 0.258651,0.284814,0.179741,0.744838,0.229060,0.748123,0.189604,0.583829,0.347425,0.564114,0.202756,0.360389,0.442775,0.366961 243.9712,497.994,63.5076,444.5417,0.6701 0
test/2-fast-2-furious-00143951_2.jpg 0.348357,0.249202,0.279330,0.635210,0.425504,0.610830,0.291511,0.521439,0.470169,0.488933,0.291511,0.354846,0.457987,0.322340 71.8514,467.6719,1,480,0.53333 0
test/million-dollar-baby-disc-00120101.jpg 0.386142,0.291800,0.074849,0.683481,0.553761,0.655504,0.166641,0.579566,0.497888,0.583562,0.262423,0.411702,0.477933,0.415699 62.8234,451.5539,1,480,0.53333 0
test/2-fast-2-furious-00131371.jpg 0.291264,0.225704,0.133112,0.782466,0.488954,0.700105,0.126523,0.588094,0.456006,0.551855,0.166061,0.364071,0.409878,0.347599 54.8404,305.3304,76.6068,452.3418,0.67952 0
test/funny-girl-dvd-video-00187701.jpg 0.362496,0.280527,0.333786,0.532493,0.419916,0.564888,0.254834,0.485699,0.427093,0.485699,0.262012,0.334520,0.387617,0.330920 174.064,518.6775,8.1223,480,0.54137 0
test/funny-girl-dvd-video-00187901_2.jpg 0.334043,0.289452,0.304471,0.523221,0.429333,0.618705,0.169751,0.572609,0.396474,0.526514,0.179609,0.355303,0.353758,0.345425 248.5021,487.6512,51.5522,410.2756,0.71166 0
test/funny-girl-dvd-video-00184801.jpg 0.330908,0.232083,0.284900,0.511471,0.465646,0.412864,0.179738,0.478602,0.426211,0.449020,0.225746,0.327404,0.370344,0.320830 164.6356,447.3477,39.9155,463.9835,0.60226 0
test/battle-cry-00202201.jpg 0.325000,0.311461,0.255673,0.515261,0.394327,0.502113,0.153333,0.469242,0.427340,0.456093,0.199551,0.344332,0.387725,0.344332 340.0384,561.6036,16.9546,349.3024,0.76797 0
test/2-fast-2-furious-00109051.jpg 0.295225,0.225242,0.187644,0.541082,0.409530,0.574682,0.221263,0.440282,0.412892,0.450362,0.231349,0.309242,0.389359,0.309242 269.9327,506.3903,1,348.278,0.73505 0
test/italian-job-00145831.jpg 0.377236,0.214059,0.296955,0.536163,0.493645,0.520058,0.284912,0.423426,0.493645,0.439532,0.313011,0.294585,0.465546,0.282506 95.7199,487.3596,1,480,0.53333 0
test/million-dollar-baby-disc-00148951.jpg 0.423717,0.315815,0.244364,0.530234,0.571878,0.588712,0.185880,0.499046,0.505596,0.522437,0.263859,0.358699,0.454909,0.382090 232.0526,584.4531,35.2952,480,0.57437 0
test/ten-commandments-disc1-00132581.jpg 0.460109,0.201167,0.190941,0.749040,0.651720,0.712515,0.195503,0.548153,0.619785,0.548153,0.277622,0.365529,0.578725,0.374660 93.7215,538.5286,1,480,0.53333 0
test/giant-side-a-00154591.jpg 0.350507,0.222961,0.083655,0.629433,0.439458,0.621690,0.095257,0.501684,0.427855,0.501684,0.141666,0.335225,0.377579,0.354580 1,336.6968,1,480,0.53333 0
test/casino-royale-00197311.jpg 0.374399,0.264007,0.317446,0.353723,0.512716,0.643262,0.240151,0.504610,0.569669,0.484220,0.252356,0.345567,0.504579,0.337411 44.4609,441.699,1,480,0.53333 0
test/casino-royale-00199211.jpg 0.377551,0.394876,0.281135,0.634522,0.331439,0.710199,0.218256,0.563049,0.465582,0.655543,0.285327,0.365446,0.503310,0.424307 244.2234,652.2222,1.9232,480,0.53436 0
test/ten-commandments-disc1-00167241.jpg 0.388436,0.244622,0.233044,0.545420,0.403975,0.664702,0.258943,0.426138,0.528288,0.592095,0.383256,0.301670,0.543828,0.353531 212.1859,717.8026,1,480,0.53333 0
test/battle-cry-00167261.jpg 0.259412,0.277409,0.156909,0.718733,0.406333,0.602415,0.204743,0.564783,0.450750,0.537414,0.221827,0.362937,0.420000,0.356094 122.4555,431.5392,35.2911,480,0.57437 0
test/giant-side-a-00153961.jpg 0.341911,0.260474,0.211993,0.792002,0.495761,0.603395,0.198318,0.620541,0.447896,0.486802,0.198318,0.421647,0.423964,0.329058 108.4983,437.2928,7.3886,480,0.54053 0
test/ten-commandments-disc1-00169101.jpg 0.310143,0.269146,0.267354,0.529414,0.343058,0.605188,0.208108,0.532708,0.418762,0.529414,0.198233,0.344920,0.392430,0.328447 265.0733,509.8165,4.0954,371.2101,0.69544 0
test/schindlers-list-00185811.jpg 0.432109,0.173641,0.301852,0.670981,0.537317,0.655910,0.331911,0.505201,0.622485,0.500177,0.356961,0.314303,0.567376,0.289184 131.804,621.2695,1,480,0.53333 0
test/giant-side-a-00152951.jpg 0.294107,0.235328,0.139020,0.568100,0.478891,0.548332,0.162118,0.456078,0.475591,0.436309,0.211614,0.320992,0.409597,0.327582 331.7989,555.7158,60.4848,396.3603,0.75992 0
test/ten-commandments-disc1-00158621.jpg 0.286178,0.321133,0.049029,0.448391,0.290412,0.690183,0.044795,0.596860,0.358169,0.605344,0.129490,0.418698,0.328525,0.431423 1,273.0201,87.2635,480,0.65018 0
test/along-came-polly-00115831.jpg 0.336987,0.261125,0.149195,0.603253,0.455592,0.567066,0.165668,0.488114,0.445708,0.455217,0.188731,0.340078,0.409468,0.333498 152.4936,394.0052,9.3514,371.6187,0.70472 0
test/funny-girl-dvd-video-00184751.jpg 0.403843,0.315825,0.303813,0.627823,0.403843,0.623971,0.249950,0.508416,0.411538,0.519972,0.261492,0.327381,0.396148,0.385158 47.4714,406.2889,21.6058,480,0.55726 0
test/battle-cry-00198501.jpg 0.280991,0.255653,0.145995,0.696145,0.432450,0.702720,0.152581,0.561368,0.485131,0.541644,0.182214,0.350984,0.435742,0.327973 364.5452,606.9547,19.8649,383.4795,0.70211 0
test/funny-girl-dvd-video-00187281.jpg 0.244825,0.297763,0.073748,0.451617,0.248246,0.646499,0.200345,0.499483,0.422744,0.622566,0.251668,0.342210,0.412480,0.376399 465.7016,720,39.1606,480,0.5794 0
test/12-oclock-high-special-edition-00171221_2.jpg 0.277816,0.245410,0.215341,0.511687,0.330427,0.531411,0.116696,0.514974,0.468530,0.521549,0.156154,0.353893,0.429072,0.344031 206.8428,458.5932,91.4451,469.0706,0.67613 0
test/battle-cry-00153531.jpg 0.189720,0.255068,0.019121,0.752305,0.319375,0.748899,0.015709,0.588830,0.319375,0.578613,0.053241,0.381080,0.305727,0.377674 1,260.1505,1,480,0.53333 0
test/irma-la-douce-00171551.jpg 0.261416,0.257077,0.154950,0.572902,0.494311,0.586200,0.198202,0.453221,0.461040,0.453221,0.248108,0.320242,0.417788,0.320242 277.5272,600.7136,1,480,0.53333 0
test/giant-side-a-00153531.jpg 0.435292,0.239014,0.199773,0.697459,0.635919,0.684360,0.212857,0.562108,0.583582,0.540278,0.278279,0.361266,0.539967,0.374365 142.6353,568.0764,1,480,0.53333 0
test/battle-cry-00198571.jpg 0.262997,0.255899,0.193505,0.639657,0.332489,0.616499,0.200123,0.504019,0.428454,0.523868,0.216669,0.345222,0.385435,0.335298 343.468,628.7683,1,426.6136,0.60007 0
test/princess-diaries-2-00143621.jpg 0.628433,0.303960,0.448494,0.772045,0.764604,0.786673,0.263692,0.869563,1.041807,0.835431,0.448494,0.513623,0.866731,0.498995 58.5731,533.914,1,480,0.53333 0
test/casino-royale-00169501.jpg 0.360856,0.291593,0.159258,0.792393,0.450455,0.784919,0.170458,0.624214,0.435522,0.620477,0.204058,0.377551,0.405655,0.399975 1,351.8856,6.5819,480,0.53961 0
test/the-departed-00197901.jpg 0.386967,0.238320,0.483845,0.637810,0.185460,0.587389,0.491596,0.502061,0.204835,0.440004,0.456719,0.358555,0.259087,0.312012 102.7587,480.6046,1,480,0.53333 0
test/giant-side-a-00154051.jpg 0.349298,0.235970,0.212204,0.775354,0.510383,0.634496,0.157366,0.617318,0.441836,0.500509,0.184785,0.404313,0.424700,0.335601 80.399,413.3677,2.0723,480,0.53453 0
test/diehard2-dts-00141081.jpg 0.309911,0.267162,0.175408,0.619245,0.399579,0.353310,0.160463,0.488150,0.463095,0.491896,0.212770,0.308363,0.377162,0.323345 1,335.8852,1,480,0.53333 0
test/funny-girl-dvd-video-00187111.jpg 0.307903,0.274082,0.165146,0.589110,0.556814,0.658709,0.069975,0.545153,0.567795,0.567131,0.198090,0.398628,0.483605,0.340018 1,326.8786,37.6311,480,0.5774 0
test/casino-royale-00147691.jpg 0.381902,0.299320,0.039902,0.690078,0.550494,0.646661,0.044718,0.588771,0.468606,0.617716,0.136240,0.434397,0.401169,0.424749 1,400.4689,1,480,0.53333 0
test/schindlers-list-00189001.jpg 0.433639,0.129351,0.307542,0.690522,0.564405,0.685845,0.274850,0.508141,0.592427,0.512818,0.274850,0.278997,0.569075,0.278997 255.4483,711.3831,1,480,0.53333 0
test/schindlers-list-00163701.jpg 0.348562,0.239569,0.421078,0.525214,0.524672,0.779699,0.250147,0.665440,0.519493,0.551182,0.187991,0.436924,0.452156,0.317472 1,420.1368,1,480,0.53333 0
